epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4906,0.0000,0.3655,0.2394,0.5235,0.0000,0.0930,0.2258
1,0.5976,0.0000,0.5876,0.2153,0.6001,0.0000,0.5943,0.2078
2,0.6765,0.0000,0.6916,0.1988,0.6487,0.0000,0.6375,0.1965
3,0.7110,0.0000,0.7288,0.1840,0.6754,0.0000,0.6648,0.1854
4,0.7357,0.0000,0.7567,0.1709,0.6882,0.0000,0.6824,0.1752
5,0.7536,0.0000,0.7778,0.1596,0.6985,0.0000,0.6944,0.1690
6,0.7668,0.0000,0.7920,0.1502,0.6962,0.0000,0.6990,0.1642
7,0.7779,0.0000,0.8033,0.1426,0.6963,0.0000,0.7048,0.1598
8,0.7865,0.0000,0.8118,0.1359,0.7013,0.0000,0.7105,0.1572
9,0.7928,0.0000,0.8182,0.1303,0.7055,0.0000,0.7198,0.1556
10,0.7989,0.0000,0.8239,0.1256,0.7099,0.0000,0.7177,0.1523
11,0.8045,0.0000,0.8290,0.1215,0.7058,0.0000,0.7190,0.1524
12,0.8087,0.0000,0.8330,0.1182,0.7209,0.0000,0.7276,0.1486
13,0.8133,0.0000,0.8371,0.1150,0.7213,0.0000,0.7269,0.1471
14,0.8163,0.0000,0.8399,0.1124,0.7222,0.0000,0.7261,0.1461
15,0.8195,0.0000,0.8426,0.1102,0.7187,0.0000,0.7263,0.1457
16,0.8237,0.0000,0.8461,0.1078,0.7206,0.0000,0.7245,0.1448
17,0.8253,0.0000,0.8479,0.1064,0.7235,0.0000,0.7355,0.1467
18,0.8301,0.0000,0.8520,0.1042,0.7305,0.0000,0.7360,0.1418
19,0.8308,0.0000,0.8527,0.1028,0.7291,0.0000,0.7412,0.1444
20,0.8356,0.0000,0.8568,0.1010,0.7318,0.0000,0.7411,0.1420
21,0.8370,0.0000,0.8580,0.0999,0.7336,0.0000,0.7442,0.1406
22,0.8390,0.0000,0.8600,0.0986,0.7416,0.0000,0.7478,0.1379
23,0.8417,0.0000,0.8623,0.0973,0.7448,0.0000,0.7519,0.1370
24,0.8445,0.0000,0.8648,0.0959,0.7384,0.0000,0.7509,0.1389
25,0.8466,0.0000,0.8665,0.0948,0.7434,0.0000,0.7515,0.1365
26,0.8470,0.0000,0.8670,0.0941,0.7451,0.0000,0.7519,0.1366
27,0.8490,0.0000,0.8684,0.0933,0.7443,0.0000,0.7521,0.1366
28,0.8492,0.0000,0.8684,0.0929,0.7423,0.0000,0.7514,0.1359
29,0.8514,0.0000,0.8707,0.0914,0.7459,0.0000,0.7544,0.1359
30,0.8532,0.0000,0.8725,0.0905,0.7489,0.0000,0.7579,0.1343
31,0.8539,0.0000,0.8728,0.0900,0.7486,0.0000,0.7578,0.1348
32,0.8547,0.0000,0.8737,0.0896,0.7504,0.0000,0.7583,0.1345
33,0.8565,0.0000,0.8753,0.0887,0.7513,0.0000,0.7600,0.1335
34,0.8560,0.0000,0.8748,0.0886,0.7463,0.0000,0.7567,0.1360
35,0.8576,0.0000,0.8762,0.0877,0.7535,0.0000,0.7620,0.1340
36,0.8591,0.0000,0.8775,0.0871,0.7538,0.0000,0.7619,0.1335
37,0.8603,0.0000,0.8785,0.0864,0.7455,0.0000,0.7591,0.1357
38,0.8617,0.0000,0.8797,0.0859,0.7433,0.0000,0.7573,0.1379
39,0.8606,0.0000,0.8787,0.0858,0.7525,0.0000,0.7598,0.1329
40,0.8630,0.0000,0.8808,0.0849,0.7473,0.0000,0.7578,0.1347
41,0.8622,0.0000,0.8801,0.0847,0.7511,0.0000,0.7620,0.1344
42,0.8630,0.0000,0.8807,0.0845,0.7524,0.0000,0.7602,0.1329
43,0.8642,0.0000,0.8817,0.0838,0.7502,0.0000,0.7613,0.1339
44,0.8649,0.0000,0.8823,0.0835,0.7573,0.0000,0.7631,0.1313
45,0.8653,0.0000,0.8829,0.0831,0.7532,0.0000,0.7644,0.1333
46,0.8654,0.0000,0.8827,0.0829,0.7543,0.0000,0.7648,0.1337
47,0.8669,0.0000,0.8839,0.0821,0.7567,0.0000,0.7634,0.1338
48,0.8660,0.0000,0.8833,0.0825,0.7578,0.0000,0.7640,0.1323
49,0.8678,0.0000,0.8847,0.0817,0.7620,0.0000,0.7667,0.1310
