epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5832,0.0000,0.6456,0.2263,0.5870,0.0000,0.4850,0.2213
1,0.6824,0.0000,0.7154,0.1942,0.6395,0.0000,0.6581,0.2041
2,0.7334,0.0000,0.7608,0.1741,0.6665,0.0000,0.6810,0.1904
3,0.7670,0.0000,0.7929,0.1579,0.6781,0.0000,0.6850,0.1795
4,0.7938,0.0000,0.8172,0.1441,0.7093,0.0000,0.7174,0.1702
5,0.8144,0.0000,0.8364,0.1321,0.7171,0.0000,0.7245,0.1633
6,0.8326,0.0000,0.8526,0.1209,0.7337,0.0000,0.7433,0.1579
7,0.8499,0.0000,0.8686,0.1104,0.7361,0.0000,0.7486,0.1541
8,0.8642,0.0000,0.8810,0.1008,0.7562,0.0000,0.7605,0.1425
9,0.8744,0.0000,0.8900,0.0932,0.7595,0.0000,0.7668,0.1429
10,0.8833,0.0000,0.8978,0.0867,0.7793,0.0000,0.7836,0.1361
11,0.8912,0.0000,0.9046,0.0810,0.7785,0.0000,0.7792,0.1348
12,0.8989,0.0000,0.9113,0.0754,0.7715,0.0000,0.7764,0.1378
13,0.9036,0.0000,0.9154,0.0713,0.7911,0.0000,0.7923,0.1278
14,0.9103,0.0000,0.9212,0.0666,0.7841,0.0000,0.7887,0.1307
15,0.9136,0.0000,0.9241,0.0635,0.7953,0.0000,0.7968,0.1283
16,0.9175,0.0000,0.9275,0.0602,0.7850,0.0000,0.7866,0.1276
17,0.9204,0.0000,0.9299,0.0579,0.7814,0.0000,0.7859,0.1311
18,0.9220,0.0000,0.9314,0.0563,0.7904,0.0000,0.7905,0.1269
19,0.9233,0.0000,0.9325,0.0548,0.7847,0.0000,0.7870,0.1267
20,0.9275,0.0000,0.9362,0.0521,0.7974,0.0000,0.7947,0.1231
21,0.9313,0.0000,0.9395,0.0496,0.7878,0.0000,0.7903,0.1270
22,0.9323,0.0000,0.9404,0.0485,0.7937,0.0000,0.7964,0.1244
23,0.9347,0.0000,0.9424,0.0469,0.7903,0.0000,0.7899,0.1241
24,0.9363,0.0000,0.9438,0.0456,0.7875,0.0000,0.7889,0.1259
25,0.9364,0.0000,0.9440,0.0449,0.7915,0.0000,0.7949,0.1256
26,0.9391,0.0000,0.9462,0.0433,0.7857,0.0000,0.7898,0.1338
27,0.9405,0.0000,0.9475,0.0423,0.7817,0.0000,0.7858,0.1293
28,0.9420,0.0000,0.9489,0.0411,0.7733,0.0000,0.7755,0.1369
29,0.9428,0.0000,0.9495,0.0403,0.7912,0.0000,0.7915,0.1238
30,0.9432,0.0000,0.9498,0.0399,0.7861,0.0000,0.7852,0.1305
31,0.9442,0.0000,0.9506,0.0393,0.7872,0.0000,0.7886,0.1285
32,0.9463,0.0000,0.9525,0.0379,0.7840,0.0000,0.7863,0.1307
33,0.9462,0.0000,0.9525,0.0377,0.7865,0.0000,0.7890,0.1324
34,0.9473,0.0000,0.9534,0.0369,0.7911,0.0000,0.7936,0.1294
35,0.9477,0.0000,0.9538,0.0366,0.7894,0.0000,0.7916,0.1316
36,0.9488,0.0000,0.9548,0.0359,0.7815,0.0000,0.7822,0.1297
37,0.9507,0.0000,0.9564,0.0348,0.7896,0.0000,0.7920,0.1270
38,0.9526,0.0000,0.9581,0.0335,0.7944,0.0000,0.7952,0.1290
39,0.9525,0.0000,0.9580,0.0335,0.7922,0.0000,0.7942,0.1303
40,0.9535,0.0000,0.9589,0.0329,0.7911,0.0000,0.7892,0.1277
41,0.9532,0.0000,0.9587,0.0328,0.7991,0.0000,0.7997,0.1278
42,0.9551,0.0000,0.9603,0.0318,0.7915,0.0000,0.7937,0.1325
43,0.9542,0.0000,0.9595,0.0321,0.7868,0.0000,0.7871,0.1324
44,0.9563,0.0000,0.9613,0.0308,0.8032,0.0000,0.8014,0.1260
45,0.9569,0.0000,0.9619,0.0304,0.7845,0.0000,0.7862,0.1339
46,0.9561,0.0000,0.9612,0.0309,0.8014,0.0000,0.8016,0.1274
47,0.9555,0.0000,0.9607,0.0313,0.7973,0.0000,0.7940,0.1286
48,0.9572,0.0000,0.9622,0.0297,0.7873,0.0000,0.7880,0.1335
49,0.9575,0.0000,0.9624,0.0297,0.7885,0.0000,0.7886,0.1328
