epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5431,0.0000,0.5606,0.2237,0.5228,0.0000,0.1717,0.2208
1,0.6036,0.0000,0.6529,0.2053,0.6044,0.0000,0.6206,0.1986
2,0.6445,0.0000,0.6921,0.1923,0.6134,0.0000,0.6370,0.1923
3,0.6689,0.0000,0.7143,0.1827,0.6076,0.0000,0.6360,0.1901
4,0.6850,0.0000,0.7266,0.1753,0.6172,0.0000,0.6413,0.1855
5,0.7010,0.0000,0.7420,0.1683,0.6298,0.0000,0.6542,0.1832
6,0.7129,0.0000,0.7534,0.1617,0.6454,0.0000,0.6708,0.1818
7,0.7240,0.0000,0.7637,0.1564,0.6468,0.0000,0.6728,0.1815
8,0.7336,0.0000,0.7720,0.1518,0.6510,0.0000,0.6758,0.1769
9,0.7396,0.0000,0.7786,0.1483,0.6474,0.0000,0.6709,0.1766
10,0.7427,0.0000,0.7819,0.1455,0.6398,0.0000,0.6689,0.1790
11,0.7445,0.0000,0.7825,0.1438,0.6463,0.0000,0.6668,0.1766
12,0.7475,0.0000,0.7842,0.1421,0.6472,0.0000,0.6712,0.1770
13,0.7518,0.0000,0.7883,0.1398,0.6501,0.0000,0.6742,0.1780
14,0.7551,0.0000,0.7904,0.1384,0.6460,0.0000,0.6712,0.1787
15,0.7571,0.0000,0.7926,0.1372,0.6514,0.0000,0.6744,0.1774
16,0.7589,0.0000,0.7939,0.1360,0.6523,0.0000,0.6775,0.1776
17,0.7616,0.0000,0.7960,0.1347,0.6564,0.0000,0.6771,0.1759
18,0.7627,0.0000,0.7968,0.1342,0.6611,0.0000,0.6825,0.1745
19,0.7639,0.0000,0.7984,0.1333,0.6653,0.0000,0.6796,0.1722
20,0.7645,0.0000,0.7987,0.1332,0.6628,0.0000,0.6828,0.1738
21,0.7626,0.0000,0.7976,0.1331,0.6657,0.0000,0.6860,0.1735
22,0.7671,0.0000,0.8015,0.1315,0.6682,0.0000,0.6874,0.1739
23,0.7674,0.0000,0.8017,0.1312,0.6691,0.0000,0.6879,0.1740
24,0.7668,0.0000,0.8015,0.1310,0.6668,0.0000,0.6901,0.1710
25,0.7682,0.0000,0.8024,0.1304,0.6630,0.0000,0.6849,0.1734
26,0.7695,0.0000,0.8034,0.1297,0.6612,0.0000,0.6822,0.1731
27,0.7715,0.0000,0.8060,0.1290,0.6588,0.0000,0.6832,0.1766
28,0.7705,0.0000,0.8051,0.1291,0.6613,0.0000,0.6889,0.1753
29,0.7727,0.0000,0.8067,0.1281,0.6644,0.0000,0.6856,0.1724
30,0.7734,0.0000,0.8079,0.1278,0.6636,0.0000,0.6905,0.1747
31,0.7734,0.0000,0.8082,0.1277,0.6651,0.0000,0.6913,0.1760
32,0.7765,0.0000,0.8105,0.1267,0.6713,0.0000,0.6927,0.1723
33,0.7774,0.0000,0.8113,0.1262,0.6712,0.0000,0.6937,0.1703
34,0.7784,0.0000,0.8121,0.1258,0.6772,0.0000,0.7005,0.1700
35,0.7789,0.0000,0.8124,0.1256,0.6705,0.0000,0.6960,0.1704
36,0.7797,0.0000,0.8132,0.1253,0.6730,0.0000,0.6938,0.1695
37,0.7802,0.0000,0.8130,0.1250,0.6718,0.0000,0.6958,0.1697
38,0.7780,0.0000,0.8116,0.1256,0.6757,0.0000,0.6952,0.1701
39,0.7811,0.0000,0.8148,0.1245,0.6745,0.0000,0.6969,0.1706
40,0.7809,0.0000,0.8143,0.1243,0.6835,0.0000,0.7014,0.1672
41,0.7796,0.0000,0.8134,0.1246,0.6861,0.0000,0.7010,0.1678
42,0.7810,0.0000,0.8148,0.1240,0.6745,0.0000,0.6989,0.1697
43,0.7819,0.0000,0.8142,0.1237,0.6800,0.0000,0.6988,0.1662
44,0.7824,0.0000,0.8156,0.1232,0.6782,0.0000,0.6972,0.1660
45,0.7823,0.0000,0.8159,0.1235,0.6783,0.0000,0.6995,0.1693
46,0.7849,0.0000,0.8171,0.1222,0.6751,0.0000,0.6993,0.1664
47,0.7852,0.0000,0.8176,0.1222,0.6772,0.0000,0.6975,0.1665
48,0.7864,0.0000,0.8189,0.1214,0.6833,0.0000,0.7095,0.1658
49,0.7885,0.0000,0.8207,0.1208,0.6756,0.0000,0.6989,0.1675
