epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5611,0.0000,0.7188,0.2793,0.4893,0.0000,0.6493,0.2791
1,0.5608,0.0000,0.7185,0.2563,0.4893,0.0000,0.6493,0.2668
2,0.5610,0.0000,0.7187,0.2431,0.4892,0.0000,0.6492,0.2592
3,0.5612,0.0000,0.7187,0.2311,0.4890,0.0000,0.6481,0.2486
4,0.5621,0.0000,0.7185,0.2204,0.4898,0.0000,0.6450,0.2391
5,0.5749,0.0000,0.7221,0.2108,0.5241,0.0000,0.6533,0.2285
6,0.6140,0.0000,0.7348,0.2014,0.5638,0.0000,0.6627,0.2228
7,0.6519,0.0000,0.7495,0.1925,0.5881,0.0000,0.6690,0.2129
8,0.6806,0.0000,0.7621,0.1836,0.6036,0.0000,0.6705,0.2084
9,0.7014,0.0000,0.7713,0.1754,0.6206,0.0000,0.6718,0.2042
10,0.7153,0.0000,0.7768,0.1683,0.6417,0.0000,0.6824,0.1963
11,0.7290,0.0000,0.7833,0.1615,0.6498,0.0000,0.6829,0.1874
12,0.7429,0.0000,0.7902,0.1549,0.6618,0.0000,0.6837,0.1801
13,0.7539,0.0000,0.7972,0.1488,0.6685,0.0000,0.6979,0.1787
14,0.7658,0.0000,0.8045,0.1426,0.6823,0.0000,0.7043,0.1766
15,0.7771,0.0000,0.8119,0.1374,0.6832,0.0000,0.7044,0.1732
16,0.7867,0.0000,0.8177,0.1323,0.6835,0.0000,0.7082,0.1729
17,0.7953,0.0000,0.8245,0.1279,0.6864,0.0000,0.7097,0.1695
18,0.8019,0.0000,0.8288,0.1237,0.6956,0.0000,0.7151,0.1659
19,0.8076,0.0000,0.8340,0.1205,0.7081,0.0000,0.7294,0.1659
20,0.8146,0.0000,0.8391,0.1171,0.7109,0.0000,0.7254,0.1596
21,0.8176,0.0000,0.8415,0.1147,0.7148,0.0000,0.7272,0.1594
22,0.8220,0.0000,0.8448,0.1118,0.7152,0.0000,0.7273,0.1576
23,0.8245,0.0000,0.8466,0.1102,0.7228,0.0000,0.7330,0.1557
24,0.8276,0.0000,0.8496,0.1083,0.7197,0.0000,0.7341,0.1575
25,0.8296,0.0000,0.8511,0.1069,0.7276,0.0000,0.7356,0.1527
26,0.8331,0.0000,0.8541,0.1044,0.7260,0.0000,0.7390,0.1540
27,0.8343,0.0000,0.8553,0.1034,0.7244,0.0000,0.7371,0.1563
28,0.8369,0.0000,0.8569,0.1019,0.7313,0.0000,0.7387,0.1514
29,0.8398,0.0000,0.8601,0.1002,0.7280,0.0000,0.7415,0.1559
30,0.8410,0.0000,0.8606,0.0992,0.7345,0.0000,0.7414,0.1496
31,0.8434,0.0000,0.8626,0.0977,0.7366,0.0000,0.7452,0.1503
32,0.8449,0.0000,0.8642,0.0967,0.7317,0.0000,0.7411,0.1514
33,0.8472,0.0000,0.8659,0.0955,0.7286,0.0000,0.7389,0.1521
34,0.8478,0.0000,0.8667,0.0949,0.7329,0.0000,0.7400,0.1501
35,0.8498,0.0000,0.8681,0.0938,0.7335,0.0000,0.7394,0.1506
36,0.8506,0.0000,0.8691,0.0931,0.7360,0.0000,0.7422,0.1489
37,0.8522,0.0000,0.8703,0.0924,0.7362,0.0000,0.7457,0.1525
38,0.8537,0.0000,0.8716,0.0913,0.7338,0.0000,0.7425,0.1507
39,0.8547,0.0000,0.8724,0.0908,0.7376,0.0000,0.7473,0.1500
40,0.8548,0.0000,0.8727,0.0903,0.7341,0.0000,0.7427,0.1505
41,0.8559,0.0000,0.8735,0.0899,0.7395,0.0000,0.7471,0.1490
42,0.8579,0.0000,0.8753,0.0889,0.7346,0.0000,0.7448,0.1509
43,0.8581,0.0000,0.8755,0.0886,0.7390,0.0000,0.7492,0.1518
44,0.8599,0.0000,0.8771,0.0878,0.7410,0.0000,0.7503,0.1499
45,0.8602,0.0000,0.8774,0.0874,0.7391,0.0000,0.7504,0.1540
46,0.8608,0.0000,0.8778,0.0868,0.7396,0.0000,0.7512,0.1506
47,0.8631,0.0000,0.8799,0.0860,0.7361,0.0000,0.7481,0.1495
48,0.8622,0.0000,0.8792,0.0860,0.7429,0.0000,0.7532,0.1480
49,0.8634,0.0000,0.8801,0.0855,0.7464,0.0000,0.7541,0.1471
