epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5608,0.0000,0.7186,0.2649,0.4893,0.0000,0.6493,0.2775
1,0.5631,0.0000,0.7190,0.2471,0.5003,0.0000,0.6497,0.2448
2,0.5680,0.0000,0.7202,0.2333,0.5072,0.0000,0.6489,0.2304
3,0.5822,0.0000,0.7256,0.2226,0.5093,0.0000,0.6458,0.2211
4,0.5988,0.0000,0.7322,0.2131,0.5168,0.0000,0.6472,0.2161
5,0.6103,0.0000,0.7365,0.2043,0.5309,0.0000,0.6519,0.2084
6,0.6200,0.0000,0.7396,0.1968,0.5351,0.0000,0.6558,0.2040
7,0.6270,0.0000,0.7415,0.1904,0.5441,0.0000,0.6579,0.1999
8,0.6324,0.0000,0.7434,0.1850,0.5417,0.0000,0.6517,0.1984
9,0.6380,0.0000,0.7448,0.1802,0.5518,0.0000,0.6585,0.1968
10,0.6453,0.0000,0.7463,0.1758,0.5557,0.0000,0.6562,0.1940
11,0.6681,0.0000,0.7516,0.1706,0.5801,0.0000,0.6600,0.1911
12,0.6910,0.0000,0.7556,0.1655,0.6083,0.0000,0.6565,0.1847
13,0.7038,0.0000,0.7573,0.1615,0.6214,0.0000,0.6671,0.1845
14,0.7127,0.0000,0.7607,0.1578,0.6312,0.0000,0.6646,0.1829
15,0.7200,0.0000,0.7648,0.1548,0.6304,0.0000,0.6645,0.1839
16,0.7233,0.0000,0.7666,0.1529,0.6260,0.0000,0.6626,0.1816
17,0.7257,0.0000,0.7689,0.1512,0.6296,0.0000,0.6684,0.1814
18,0.7277,0.0000,0.7718,0.1498,0.6379,0.0000,0.6697,0.1782
19,0.7306,0.0000,0.7740,0.1485,0.6350,0.0000,0.6692,0.1778
20,0.7330,0.0000,0.7758,0.1471,0.6452,0.0000,0.6734,0.1759
21,0.7359,0.0000,0.7779,0.1457,0.6402,0.0000,0.6706,0.1753
22,0.7390,0.0000,0.7800,0.1445,0.6469,0.0000,0.6748,0.1740
23,0.7406,0.0000,0.7818,0.1436,0.6471,0.0000,0.6780,0.1745
24,0.7428,0.0000,0.7826,0.1429,0.6536,0.0000,0.6798,0.1731
25,0.7433,0.0000,0.7836,0.1422,0.6416,0.0000,0.6730,0.1740
26,0.7461,0.0000,0.7862,0.1413,0.6499,0.0000,0.6805,0.1737
27,0.7469,0.0000,0.7868,0.1408,0.6468,0.0000,0.6729,0.1750
28,0.7496,0.0000,0.7884,0.1398,0.6569,0.0000,0.6737,0.1707
29,0.7499,0.0000,0.7885,0.1397,0.6575,0.0000,0.6807,0.1721
30,0.7519,0.0000,0.7904,0.1388,0.6583,0.0000,0.6857,0.1744
31,0.7529,0.0000,0.7907,0.1385,0.6605,0.0000,0.6866,0.1702
32,0.7529,0.0000,0.7905,0.1382,0.6638,0.0000,0.6867,0.1709
33,0.7545,0.0000,0.7920,0.1378,0.6654,0.0000,0.6898,0.1713
34,0.7531,0.0000,0.7909,0.1379,0.6672,0.0000,0.6866,0.1695
35,0.7545,0.0000,0.7925,0.1373,0.6606,0.0000,0.6873,0.1737
36,0.7547,0.0000,0.7922,0.1371,0.6642,0.0000,0.6859,0.1709
37,0.7541,0.0000,0.7915,0.1370,0.6726,0.0000,0.6890,0.1665
38,0.7552,0.0000,0.7928,0.1367,0.6611,0.0000,0.6867,0.1723
39,0.7565,0.0000,0.7941,0.1362,0.6669,0.0000,0.6871,0.1698
40,0.7563,0.0000,0.7932,0.1363,0.6668,0.0000,0.6910,0.1725
41,0.7568,0.0000,0.7939,0.1357,0.6661,0.0000,0.6883,0.1702
42,0.7559,0.0000,0.7931,0.1360,0.6654,0.0000,0.6931,0.1720
43,0.7585,0.0000,0.7952,0.1352,0.6610,0.0000,0.6908,0.1753
44,0.7579,0.0000,0.7951,0.1351,0.6673,0.0000,0.6911,0.1713
45,0.7599,0.0000,0.7965,0.1345,0.6670,0.0000,0.6888,0.1704
46,0.7593,0.0000,0.7959,0.1346,0.6653,0.0000,0.6907,0.1722
47,0.7604,0.0000,0.7971,0.1340,0.6656,0.0000,0.6928,0.1725
48,0.7599,0.0000,0.7962,0.1343,0.6671,0.0000,0.6923,0.1708
49,0.7613,0.0000,0.7975,0.1336,0.6706,0.0000,0.6937,0.1694
