epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4392,0.0000,0.0000,0.2685,0.5107,0.0000,0.0000,0.2240
1,0.4392,0.0000,0.0000,0.2435,0.5107,0.0000,0.0000,0.2105
2,0.4394,0.0000,0.0000,0.2305,0.5107,0.0000,0.0000,0.2023
3,0.4391,0.0000,0.0000,0.2224,0.5107,0.0000,0.0000,0.1968
4,0.4393,0.0000,0.0000,0.2172,0.5107,0.0000,0.0000,0.1953
5,0.4389,0.0000,0.0000,0.2131,0.5107,0.0000,0.0000,0.1932
6,0.4390,0.0000,0.0000,0.2086,0.5107,0.0000,0.0000,0.1909
7,0.4390,0.0000,0.0000,0.2041,0.5107,0.0000,0.0000,0.1875
8,0.4391,0.0000,0.0000,0.1999,0.5107,0.0000,0.0000,0.1846
9,0.4391,0.0000,0.0000,0.1956,0.5107,0.0000,0.0000,0.1816
10,0.4389,0.0000,0.0000,0.1914,0.5107,0.0000,0.0000,0.1793
11,0.4394,0.0000,0.0000,0.1873,0.5107,0.0000,0.0000,0.1766
12,0.4392,0.0000,0.0000,0.1833,0.5107,0.0000,0.0000,0.1740
13,0.4391,0.0000,0.0000,0.1794,0.5107,0.0000,0.0000,0.1723
14,0.4390,0.0000,0.0000,0.1752,0.5107,0.0000,0.0000,0.1705
15,0.4707,0.0000,0.0784,0.1721,0.6861,0.0000,0.6969,0.1686
16,0.7633,0.0000,0.7908,0.1689,0.6929,0.0000,0.7118,0.1669
17,0.7714,0.0000,0.8015,0.1661,0.6898,0.0000,0.7101,0.1656
18,0.7766,0.0000,0.8081,0.1632,0.6906,0.0000,0.7143,0.1640
19,0.7822,0.0000,0.8149,0.1605,0.6974,0.0000,0.7195,0.1623
20,0.7858,0.0000,0.8188,0.1582,0.7021,0.0000,0.7249,0.1614
21,0.7886,0.0000,0.8222,0.1560,0.6974,0.0000,0.7224,0.1606
22,0.7908,0.0000,0.8245,0.1536,0.7001,0.0000,0.7256,0.1593
23,0.7941,0.0000,0.8277,0.1514,0.7080,0.0000,0.7327,0.1578
24,0.7958,0.0000,0.8295,0.1495,0.7030,0.0000,0.7320,0.1574
25,0.7986,0.0000,0.8321,0.1473,0.7128,0.0000,0.7371,0.1566
26,0.7991,0.0000,0.8326,0.1459,0.7025,0.0000,0.7290,0.1567
27,0.8018,0.0000,0.8352,0.1438,0.7073,0.0000,0.7340,0.1554
28,0.8037,0.0000,0.8369,0.1421,0.7029,0.0000,0.7343,0.1558
29,0.8059,0.0000,0.8387,0.1404,0.7027,0.0000,0.7339,0.1546
30,0.8080,0.0000,0.8405,0.1387,0.7078,0.0000,0.7365,0.1540
31,0.8092,0.0000,0.8414,0.1372,0.7062,0.0000,0.7323,0.1533
32,0.8120,0.0000,0.8437,0.1353,0.7007,0.0000,0.7308,0.1531
33,0.8139,0.0000,0.8453,0.1337,0.7058,0.0000,0.7314,0.1525
34,0.8150,0.0000,0.8461,0.1325,0.7116,0.0000,0.7327,0.1515
35,0.8163,0.0000,0.8471,0.1312,0.7065,0.0000,0.7352,0.1519
36,0.8180,0.0000,0.8483,0.1296,0.7103,0.0000,0.7352,0.1512
37,0.8191,0.0000,0.8492,0.1285,0.7072,0.0000,0.7319,0.1523
38,0.8202,0.0000,0.8499,0.1272,0.7100,0.0000,0.7368,0.1516
39,0.8209,0.0000,0.8505,0.1262,0.7104,0.0000,0.7348,0.1507
40,0.8233,0.0000,0.8524,0.1248,0.7093,0.0000,0.7356,0.1503
41,0.8252,0.0000,0.8540,0.1235,0.7101,0.0000,0.7353,0.1498
42,0.8248,0.0000,0.8536,0.1227,0.7116,0.0000,0.7376,0.1505
43,0.8257,0.0000,0.8542,0.1218,0.7137,0.0000,0.7338,0.1497
44,0.8258,0.0000,0.8544,0.1209,0.7080,0.0000,0.7363,0.1504
45,0.8265,0.0000,0.8549,0.1200,0.7102,0.0000,0.7324,0.1501
46,0.8276,0.0000,0.8558,0.1190,0.7104,0.0000,0.7362,0.1493
47,0.8284,0.0000,0.8562,0.1182,0.7073,0.0000,0.7350,0.1505
48,0.8298,0.0000,0.8573,0.1173,0.7196,0.0000,0.7378,0.1478
49,0.8307,0.0000,0.8581,0.1165,0.7110,0.0000,0.7353,0.1496
