epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4390,0.0000,0.0000,0.2421,0.5107,0.0000,0.0000,0.2213
1,0.4473,0.0000,0.0675,0.2277,0.5128,0.0000,0.3298,0.2090
2,0.5148,0.0000,0.4297,0.2157,0.5528,0.0000,0.5229,0.2027
3,0.5723,0.0000,0.6060,0.2076,0.5359,0.0000,0.5476,0.2017
4,0.5884,0.0000,0.6330,0.2025,0.5504,0.0000,0.5726,0.2015
5,0.5966,0.0000,0.6460,0.1986,0.5526,0.0000,0.5977,0.1987
6,0.6021,0.0000,0.6552,0.1950,0.5547,0.0000,0.5990,0.1969
7,0.6069,0.0000,0.6599,0.1918,0.5668,0.0000,0.6111,0.1953
8,0.6104,0.0000,0.6634,0.1884,0.5796,0.0000,0.6191,0.1931
9,0.6185,0.0000,0.6740,0.1846,0.5735,0.0000,0.6064,0.1903
10,0.6277,0.0000,0.6881,0.1813,0.5634,0.0000,0.5993,0.1877
11,0.6348,0.0000,0.7018,0.1787,0.5619,0.0000,0.6172,0.1874
12,0.6413,0.0000,0.7111,0.1765,0.5778,0.0000,0.6185,0.1846
13,0.6466,0.0000,0.7159,0.1745,0.5846,0.0000,0.6283,0.1831
14,0.6504,0.0000,0.7164,0.1730,0.5796,0.0000,0.6422,0.1840
15,0.6536,0.0000,0.7199,0.1717,0.5909,0.0000,0.6319,0.1816
16,0.6582,0.0000,0.7207,0.1704,0.5954,0.0000,0.6415,0.1810
17,0.6621,0.0000,0.7215,0.1690,0.5852,0.0000,0.6342,0.1809
18,0.6652,0.0000,0.7226,0.1680,0.6026,0.0000,0.6357,0.1785
19,0.6694,0.0000,0.7231,0.1669,0.6057,0.0000,0.6332,0.1797
20,0.6719,0.0000,0.7264,0.1661,0.6009,0.0000,0.6365,0.1800
21,0.6746,0.0000,0.7272,0.1654,0.5990,0.0000,0.6333,0.1794
22,0.6772,0.0000,0.7296,0.1647,0.6079,0.0000,0.6327,0.1772
23,0.6786,0.0000,0.7290,0.1639,0.6019,0.0000,0.6322,0.1784
24,0.6804,0.0000,0.7315,0.1635,0.6035,0.0000,0.6364,0.1787
25,0.6831,0.0000,0.7327,0.1627,0.5960,0.0000,0.6417,0.1808
26,0.6837,0.0000,0.7343,0.1624,0.6068,0.0000,0.6444,0.1797
27,0.6852,0.0000,0.7347,0.1621,0.6127,0.0000,0.6431,0.1789
28,0.6856,0.0000,0.7360,0.1613,0.6110,0.0000,0.6435,0.1789
29,0.6874,0.0000,0.7364,0.1612,0.6068,0.0000,0.6405,0.1800
30,0.6885,0.0000,0.7368,0.1605,0.6102,0.0000,0.6416,0.1794
31,0.6889,0.0000,0.7378,0.1603,0.6124,0.0000,0.6436,0.1782
32,0.6902,0.0000,0.7383,0.1601,0.6142,0.0000,0.6344,0.1778
33,0.6915,0.0000,0.7405,0.1595,0.6183,0.0000,0.6419,0.1775
34,0.6931,0.0000,0.7413,0.1588,0.6194,0.0000,0.6487,0.1785
35,0.6945,0.0000,0.7431,0.1583,0.6177,0.0000,0.6505,0.1785
36,0.6946,0.0000,0.7443,0.1579,0.6202,0.0000,0.6645,0.1791
37,0.6963,0.0000,0.7455,0.1573,0.6209,0.0000,0.6592,0.1782
38,0.6985,0.0000,0.7476,0.1566,0.6257,0.0000,0.6639,0.1781
39,0.6999,0.0000,0.7492,0.1561,0.6129,0.0000,0.6623,0.1803
40,0.7018,0.0000,0.7506,0.1557,0.6175,0.0000,0.6664,0.1802
41,0.7027,0.0000,0.7514,0.1555,0.6205,0.0000,0.6636,0.1791
42,0.7039,0.0000,0.7527,0.1549,0.6120,0.0000,0.6618,0.1811
43,0.7045,0.0000,0.7528,0.1547,0.6223,0.0000,0.6615,0.1777
44,0.7051,0.0000,0.7543,0.1546,0.6209,0.0000,0.6631,0.1786
45,0.7064,0.0000,0.7537,0.1543,0.6227,0.0000,0.6621,0.1774
46,0.7062,0.0000,0.7550,0.1540,0.6162,0.0000,0.6686,0.1795
47,0.7079,0.0000,0.7572,0.1536,0.6202,0.0000,0.6683,0.1794
48,0.7094,0.0000,0.7565,0.1533,0.6131,0.0000,0.6637,0.1786
49,0.7082,0.0000,0.7572,0.1533,0.6173,0.0000,0.6757,0.1816
