epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5712,0.0000,0.6944,0.2213,0.4898,0.0000,0.6426,0.2325
1,0.6012,0.0000,0.7211,0.2029,0.5334,0.0000,0.6485,0.2017
2,0.6248,0.0000,0.7325,0.1943,0.5502,0.0000,0.6517,0.1965
3,0.6445,0.0000,0.7407,0.1863,0.5648,0.0000,0.6546,0.1922
4,0.6642,0.0000,0.7465,0.1774,0.5744,0.0000,0.6559,0.1875
5,0.6822,0.0000,0.7546,0.1691,0.6061,0.0000,0.6678,0.1832
6,0.6994,0.0000,0.7628,0.1614,0.6129,0.0000,0.6665,0.1819
7,0.7121,0.0000,0.7705,0.1552,0.6243,0.0000,0.6752,0.1793
8,0.7239,0.0000,0.7776,0.1496,0.6216,0.0000,0.6779,0.1799
9,0.7321,0.0000,0.7844,0.1455,0.6300,0.0000,0.6771,0.1772
10,0.7368,0.0000,0.7878,0.1425,0.6369,0.0000,0.6824,0.1740
11,0.7427,0.0000,0.7921,0.1392,0.6376,0.0000,0.6834,0.1725
12,0.7480,0.0000,0.7963,0.1364,0.6379,0.0000,0.6819,0.1732
13,0.7525,0.0000,0.7986,0.1346,0.6453,0.0000,0.6883,0.1705
14,0.7565,0.0000,0.8020,0.1325,0.6474,0.0000,0.6884,0.1692
15,0.7603,0.0000,0.8046,0.1305,0.6475,0.0000,0.6871,0.1684
16,0.7624,0.0000,0.8057,0.1290,0.6554,0.0000,0.6958,0.1668
17,0.7642,0.0000,0.8072,0.1276,0.6580,0.0000,0.6983,0.1670
18,0.7673,0.0000,0.8098,0.1260,0.6663,0.0000,0.6962,0.1658
19,0.7694,0.0000,0.8100,0.1251,0.6644,0.0000,0.6954,0.1651
20,0.7709,0.0000,0.8115,0.1240,0.6666,0.0000,0.7003,0.1650
21,0.7738,0.0000,0.8134,0.1225,0.6709,0.0000,0.7001,0.1652
22,0.7757,0.0000,0.8145,0.1216,0.6687,0.0000,0.7022,0.1650
23,0.7769,0.0000,0.8154,0.1210,0.6662,0.0000,0.6963,0.1667
24,0.7772,0.0000,0.8158,0.1209,0.6729,0.0000,0.7050,0.1660
25,0.7799,0.0000,0.8176,0.1194,0.6724,0.0000,0.7006,0.1643
26,0.7817,0.0000,0.8191,0.1187,0.6729,0.0000,0.7018,0.1634
27,0.7825,0.0000,0.8201,0.1180,0.6736,0.0000,0.7022,0.1636
28,0.7847,0.0000,0.8177,0.1176,0.6837,0.0000,0.6938,0.1644
29,0.7859,0.0000,0.8142,0.1170,0.6867,0.0000,0.6999,0.1632
30,0.7872,0.0000,0.8154,0.1164,0.6825,0.0000,0.6960,0.1665
31,0.7871,0.0000,0.8152,0.1163,0.6838,0.0000,0.6953,0.1635
32,0.7895,0.0000,0.8168,0.1154,0.6855,0.0000,0.6957,0.1641
33,0.7914,0.0000,0.8189,0.1147,0.6872,0.0000,0.6951,0.1618
34,0.7935,0.0000,0.8199,0.1140,0.6928,0.0000,0.6991,0.1600
35,0.7943,0.0000,0.8210,0.1136,0.6915,0.0000,0.6984,0.1609
36,0.7939,0.0000,0.8204,0.1136,0.6942,0.0000,0.7029,0.1615
37,0.7954,0.0000,0.8214,0.1132,0.6912,0.0000,0.7051,0.1620
38,0.7961,0.0000,0.8218,0.1128,0.6909,0.0000,0.6969,0.1608
39,0.7947,0.0000,0.8206,0.1133,0.6817,0.0000,0.6875,0.1617
40,0.7983,0.0000,0.8239,0.1121,0.6953,0.0000,0.7002,0.1597
41,0.7986,0.0000,0.8238,0.1119,0.6998,0.0000,0.7095,0.1600
42,0.8000,0.0000,0.8251,0.1113,0.6928,0.0000,0.7014,0.1618
43,0.7995,0.0000,0.8247,0.1115,0.6898,0.0000,0.7000,0.1619
44,0.8005,0.0000,0.8253,0.1110,0.6940,0.0000,0.7007,0.1613
45,0.8010,0.0000,0.8258,0.1107,0.6907,0.0000,0.7003,0.1621
46,0.8006,0.0000,0.8254,0.1108,0.6932,0.0000,0.7058,0.1629
47,0.8021,0.0000,0.8270,0.1103,0.6956,0.0000,0.7050,0.1611
48,0.8020,0.0000,0.8272,0.1102,0.6943,0.0000,0.7055,0.1604
49,0.8020,0.0000,0.8269,0.1106,0.6983,0.0000,0.7081,0.1591
