epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5609,0.0000,0.7187,0.2534,0.4893,0.0000,0.6493,0.2521
1,0.5412,0.0000,0.5976,0.2424,0.5542,0.0000,0.3456,0.2476
2,0.5008,0.0000,0.2558,0.2404,0.5462,0.0000,0.2309,0.2466
3,0.5039,0.0000,0.2605,0.2391,0.5550,0.0000,0.2760,0.2436
4,0.5117,0.0000,0.2952,0.2377,0.5556,0.0000,0.2699,0.2431
5,0.5342,0.0000,0.3919,0.2348,0.5687,0.0000,0.3761,0.2419
6,0.5730,0.0000,0.5416,0.2302,0.5757,0.0000,0.4178,0.2378
7,0.6089,0.0000,0.6249,0.2229,0.6140,0.0000,0.5417,0.2320
8,0.6377,0.0000,0.6691,0.2156,0.6294,0.0000,0.5886,0.2283
9,0.6649,0.0000,0.6885,0.2088,0.6418,0.0000,0.6335,0.2241
10,0.7012,0.0000,0.7303,0.2011,0.6708,0.0000,0.6776,0.2181
11,0.7300,0.0000,0.7604,0.1913,0.6837,0.0000,0.6933,0.2102
12,0.7496,0.0000,0.7776,0.1835,0.6767,0.0000,0.6851,0.2078
13,0.7599,0.0000,0.7863,0.1774,0.6755,0.0000,0.6824,0.2056
14,0.7658,0.0000,0.7912,0.1730,0.7007,0.0000,0.6940,0.1983
15,0.7751,0.0000,0.8001,0.1679,0.6948,0.0000,0.6925,0.1986
16,0.7827,0.0000,0.8066,0.1632,0.6932,0.0000,0.6975,0.1958
17,0.7851,0.0000,0.8087,0.1604,0.6987,0.0000,0.6977,0.1929
18,0.7897,0.0000,0.8123,0.1564,0.7006,0.0000,0.6912,0.1884
19,0.7951,0.0000,0.8175,0.1528,0.6979,0.0000,0.7000,0.1897
20,0.7978,0.0000,0.8197,0.1505,0.6920,0.0000,0.6971,0.1890
21,0.8004,0.0000,0.8229,0.1476,0.7235,0.0000,0.7170,0.1791
22,0.7981,0.0000,0.8206,0.1471,0.7183,0.0000,0.7156,0.1780
23,0.8042,0.0000,0.8258,0.1436,0.6986,0.0000,0.7062,0.1846
24,0.8089,0.0000,0.8303,0.1406,0.7096,0.0000,0.7105,0.1772
25,0.8128,0.0000,0.8337,0.1378,0.7033,0.0000,0.7061,0.1765
26,0.8171,0.0000,0.8373,0.1347,0.7030,0.0000,0.7017,0.1806
27,0.8117,0.0000,0.8326,0.1357,0.7020,0.0000,0.7084,0.1778
28,0.8186,0.0000,0.8389,0.1322,0.6988,0.0000,0.7114,0.1788
29,0.8222,0.0000,0.8421,0.1297,0.7025,0.0000,0.7094,0.1765
30,0.8215,0.0000,0.8416,0.1290,0.7010,0.0000,0.7117,0.1754
31,0.8247,0.0000,0.8445,0.1265,0.7105,0.0000,0.7210,0.1689
32,0.8235,0.0000,0.8431,0.1264,0.7083,0.0000,0.7091,0.1721
33,0.8268,0.0000,0.8464,0.1243,0.7010,0.0000,0.7060,0.1708
34,0.8304,0.0000,0.8496,0.1222,0.6988,0.0000,0.7069,0.1721
35,0.8338,0.0000,0.8524,0.1198,0.7035,0.0000,0.7096,0.1709
36,0.8327,0.0000,0.8512,0.1199,0.7340,0.0000,0.7310,0.1624
37,0.8324,0.0000,0.8511,0.1198,0.7099,0.0000,0.7181,0.1700
38,0.8341,0.0000,0.8526,0.1178,0.7202,0.0000,0.7258,0.1633
39,0.8389,0.0000,0.8567,0.1153,0.7280,0.0000,0.7244,0.1619
40,0.8369,0.0000,0.8547,0.1156,0.7139,0.0000,0.7087,0.1667
41,0.8384,0.0000,0.8560,0.1145,0.7299,0.0000,0.7286,0.1569
42,0.8407,0.0000,0.8577,0.1129,0.7189,0.0000,0.7200,0.1646
43,0.8400,0.0000,0.8572,0.1126,0.7054,0.0000,0.7136,0.1667
44,0.8374,0.0000,0.8550,0.1129,0.7322,0.0000,0.7253,0.1604
45,0.8423,0.0000,0.8592,0.1107,0.7065,0.0000,0.7157,0.1654
46,0.8475,0.0000,0.8640,0.1076,0.7434,0.0000,0.7379,0.1552
47,0.8454,0.0000,0.8616,0.1081,0.7118,0.0000,0.7196,0.1627
48,0.8464,0.0000,0.8627,0.1076,0.7308,0.0000,0.7277,0.1591
49,0.8430,0.0000,0.8597,0.1083,0.7267,0.0000,0.7211,0.1602
