epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5609,0.0000,0.7186,0.2749,0.4893,0.0000,0.6493,0.2840
1,0.5608,0.0000,0.7186,0.2591,0.4893,0.0000,0.6493,0.2797
2,0.5609,0.0000,0.7186,0.2511,0.4893,0.0000,0.6493,0.2772
3,0.5609,0.0000,0.7187,0.2445,0.4893,0.0000,0.6493,0.2727
4,0.5609,0.0000,0.7187,0.2384,0.4893,0.0000,0.6493,0.2684
5,0.5608,0.0000,0.7186,0.2324,0.4893,0.0000,0.6493,0.2674
6,0.5607,0.0000,0.7185,0.2270,0.4893,0.0000,0.6493,0.2631
7,0.5610,0.0000,0.7187,0.2214,0.4893,0.0000,0.6493,0.2589
8,0.5609,0.0000,0.7187,0.2161,0.4893,0.0000,0.6493,0.2561
9,0.5608,0.0000,0.7186,0.2108,0.4893,0.0000,0.6493,0.2537
10,0.5608,0.0000,0.7186,0.2059,0.4893,0.0000,0.6493,0.2513
11,0.5609,0.0000,0.7187,0.2012,0.4893,0.0000,0.6493,0.2473
12,0.5610,0.0000,0.7187,0.1969,0.4893,0.0000,0.6493,0.2435
13,0.5680,0.0000,0.7217,0.1928,0.6868,0.0000,0.6991,0.2383
14,0.7987,0.0000,0.8250,0.1885,0.6941,0.0000,0.7072,0.2379
15,0.8058,0.0000,0.8285,0.1846,0.7003,0.0000,0.7038,0.2324
16,0.8111,0.0000,0.8325,0.1809,0.7049,0.0000,0.7111,0.2306
17,0.8158,0.0000,0.8354,0.1773,0.7088,0.0000,0.7100,0.2281
18,0.8192,0.0000,0.8381,0.1740,0.7081,0.0000,0.7148,0.2277
19,0.8236,0.0000,0.8411,0.1705,0.7125,0.0000,0.7193,0.2239
20,0.8256,0.0000,0.8424,0.1675,0.7110,0.0000,0.7156,0.2231
21,0.8294,0.0000,0.8454,0.1642,0.7151,0.0000,0.7129,0.2182
22,0.8311,0.0000,0.8470,0.1613,0.7117,0.0000,0.7179,0.2182
23,0.8340,0.0000,0.8494,0.1583,0.7153,0.0000,0.7110,0.2139
24,0.8363,0.0000,0.8516,0.1556,0.7123,0.0000,0.7173,0.2178
25,0.8379,0.0000,0.8523,0.1531,0.7179,0.0000,0.7196,0.2112
26,0.8397,0.0000,0.8545,0.1504,0.7159,0.0000,0.7186,0.2114
27,0.8430,0.0000,0.8572,0.1477,0.7163,0.0000,0.7154,0.2088
28,0.8436,0.0000,0.8582,0.1456,0.7085,0.0000,0.7168,0.2125
29,0.8459,0.0000,0.8599,0.1432,0.7191,0.0000,0.7143,0.2023
30,0.8478,0.0000,0.8615,0.1408,0.7195,0.0000,0.7189,0.2024
31,0.8506,0.0000,0.8642,0.1382,0.7195,0.0000,0.7214,0.2016
32,0.8516,0.0000,0.8651,0.1362,0.7222,0.0000,0.7180,0.2007
33,0.8530,0.0000,0.8665,0.1342,0.7120,0.0000,0.7125,0.2030
34,0.8543,0.0000,0.8676,0.1321,0.7130,0.0000,0.7142,0.2015
35,0.8566,0.0000,0.8697,0.1301,0.7138,0.0000,0.7123,0.1970
36,0.8567,0.0000,0.8695,0.1285,0.7158,0.0000,0.7107,0.1979
37,0.8592,0.0000,0.8720,0.1265,0.7097,0.0000,0.7042,0.1956
38,0.8594,0.0000,0.8723,0.1251,0.7030,0.0000,0.7076,0.2000
39,0.8604,0.0000,0.8731,0.1234,0.7134,0.0000,0.7140,0.1937
40,0.8631,0.0000,0.8757,0.1214,0.7098,0.0000,0.7072,0.1930
41,0.8641,0.0000,0.8766,0.1196,0.7186,0.0000,0.7108,0.1896
42,0.8644,0.0000,0.8769,0.1182,0.7152,0.0000,0.7155,0.1913
43,0.8648,0.0000,0.8773,0.1169,0.7204,0.0000,0.7174,0.1870
44,0.8660,0.0000,0.8783,0.1155,0.7188,0.0000,0.7130,0.1852
45,0.8670,0.0000,0.8795,0.1143,0.7126,0.0000,0.7091,0.1876
46,0.8690,0.0000,0.8812,0.1125,0.7231,0.0000,0.7196,0.1827
47,0.8688,0.0000,0.8812,0.1113,0.7140,0.0000,0.7142,0.1866
48,0.8686,0.0000,0.8810,0.1106,0.7227,0.0000,0.7205,0.1853
49,0.8700,0.0000,0.8823,0.1093,0.7226,0.0000,0.7220,0.1851
