epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5767,0.0000,0.7156,0.2551,0.4891,0.0000,0.6490,0.2630
1,0.6253,0.0000,0.7319,0.2389,0.5914,0.0000,0.6662,0.2367
2,0.6635,0.0000,0.7441,0.2244,0.6100,0.0000,0.6589,0.2221
3,0.6930,0.0000,0.7564,0.2098,0.6307,0.0000,0.6733,0.2100
4,0.7189,0.0000,0.7701,0.1940,0.6450,0.0000,0.6850,0.1982
5,0.7319,0.0000,0.7847,0.1757,0.6469,0.0000,0.6945,0.1801
6,0.7476,0.0000,0.7938,0.1628,0.6602,0.0000,0.7001,0.1721
7,0.7592,0.0000,0.8007,0.1539,0.6773,0.0000,0.7071,0.1649
8,0.7677,0.0000,0.8066,0.1467,0.6828,0.0000,0.7133,0.1637
9,0.7750,0.0000,0.8118,0.1405,0.6860,0.0000,0.7089,0.1585
10,0.7810,0.0000,0.8165,0.1354,0.6922,0.0000,0.7200,0.1582
11,0.7856,0.0000,0.8201,0.1313,0.6954,0.0000,0.7212,0.1569
12,0.7898,0.0000,0.8232,0.1279,0.6918,0.0000,0.7158,0.1569
13,0.7901,0.0000,0.8236,0.1256,0.6955,0.0000,0.7209,0.1570
14,0.7940,0.0000,0.8265,0.1228,0.7009,0.0000,0.7254,0.1569
15,0.7976,0.0000,0.8287,0.1205,0.7035,0.0000,0.7220,0.1554
16,0.8006,0.0000,0.8310,0.1185,0.7089,0.0000,0.7252,0.1546
17,0.8042,0.0000,0.8335,0.1169,0.7061,0.0000,0.7190,0.1541
18,0.8080,0.0000,0.8363,0.1151,0.7085,0.0000,0.7255,0.1558
19,0.8091,0.0000,0.8370,0.1144,0.7090,0.0000,0.7231,0.1538
20,0.8128,0.0000,0.8397,0.1128,0.7081,0.0000,0.7231,0.1549
21,0.8136,0.0000,0.8407,0.1121,0.7082,0.0000,0.7234,0.1532
22,0.8150,0.0000,0.8417,0.1112,0.7105,0.0000,0.7252,0.1532
23,0.8158,0.0000,0.8421,0.1102,0.7103,0.0000,0.7244,0.1534
24,0.8170,0.0000,0.8433,0.1098,0.7056,0.0000,0.7228,0.1539
25,0.8186,0.0000,0.8444,0.1089,0.7138,0.0000,0.7275,0.1533
26,0.8199,0.0000,0.8454,0.1083,0.7137,0.0000,0.7270,0.1535
27,0.8217,0.0000,0.8468,0.1076,0.7145,0.0000,0.7297,0.1542
28,0.8234,0.0000,0.8483,0.1066,0.7182,0.0000,0.7336,0.1534
29,0.8239,0.0000,0.8489,0.1062,0.7184,0.0000,0.7335,0.1526
30,0.8253,0.0000,0.8501,0.1056,0.7141,0.0000,0.7312,0.1542
31,0.8269,0.0000,0.8512,0.1046,0.7172,0.0000,0.7328,0.1557
32,0.8263,0.0000,0.8509,0.1046,0.7078,0.0000,0.7255,0.1542
33,0.8274,0.0000,0.8517,0.1040,0.7118,0.0000,0.7326,0.1539
34,0.8283,0.0000,0.8525,0.1034,0.7164,0.0000,0.7351,0.1520
35,0.8296,0.0000,0.8536,0.1028,0.7124,0.0000,0.7334,0.1530
36,0.8305,0.0000,0.8540,0.1025,0.7137,0.0000,0.7317,0.1529
37,0.8305,0.0000,0.8541,0.1021,0.7151,0.0000,0.7379,0.1510
38,0.8306,0.0000,0.8544,0.1020,0.7147,0.0000,0.7346,0.1511
39,0.8318,0.0000,0.8551,0.1015,0.7152,0.0000,0.7335,0.1500
40,0.8323,0.0000,0.8558,0.1012,0.7207,0.0000,0.7396,0.1480
41,0.8335,0.0000,0.8563,0.1005,0.7151,0.0000,0.7359,0.1513
42,0.8335,0.0000,0.8568,0.1006,0.7214,0.0000,0.7398,0.1495
43,0.8345,0.0000,0.8572,0.1003,0.7243,0.0000,0.7397,0.1454
44,0.8341,0.0000,0.8573,0.1001,0.7226,0.0000,0.7396,0.1463
45,0.8357,0.0000,0.8584,0.0992,0.7230,0.0000,0.7401,0.1473
46,0.8353,0.0000,0.8578,0.0994,0.7250,0.0000,0.7397,0.1468
47,0.8354,0.0000,0.8581,0.0993,0.7280,0.0000,0.7449,0.1468
48,0.8366,0.0000,0.8591,0.0988,0.7268,0.0000,0.7434,0.1461
49,0.8370,0.0000,0.8595,0.0984,0.7290,0.0000,0.7445,0.1461
