epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5619,0.0000,0.6682,0.2106,0.5325,0.0000,0.6292,0.2044
1,0.6617,0.0000,0.7467,0.1897,0.6163,0.0000,0.6815,0.1881
2,0.7305,0.0000,0.7873,0.1716,0.6815,0.0000,0.7161,0.1718
3,0.7741,0.0000,0.8159,0.1552,0.7135,0.0000,0.7348,0.1607
4,0.8021,0.0000,0.8365,0.1412,0.7161,0.0000,0.7350,0.1515
5,0.8226,0.0000,0.8523,0.1287,0.7188,0.0000,0.7395,0.1486
6,0.8380,0.0000,0.8642,0.1183,0.7358,0.0000,0.7503,0.1432
7,0.8503,0.0000,0.8740,0.1093,0.7461,0.0000,0.7596,0.1390
8,0.8585,0.0000,0.8803,0.1018,0.7394,0.0000,0.7525,0.1394
9,0.8681,0.0000,0.8880,0.0949,0.7484,0.0000,0.7580,0.1361
10,0.8751,0.0000,0.8936,0.0893,0.7454,0.0000,0.7545,0.1363
11,0.8813,0.0000,0.8985,0.0844,0.7416,0.0000,0.7580,0.1347
12,0.8866,0.0000,0.9028,0.0799,0.7412,0.0000,0.7556,0.1367
13,0.8917,0.0000,0.9071,0.0763,0.7394,0.0000,0.7510,0.1356
14,0.8957,0.0000,0.9103,0.0729,0.7512,0.0000,0.7620,0.1355
15,0.9006,0.0000,0.9144,0.0696,0.7398,0.0000,0.7592,0.1378
16,0.9041,0.0000,0.9174,0.0669,0.7431,0.0000,0.7596,0.1356
17,0.9071,0.0000,0.9198,0.0647,0.7491,0.0000,0.7574,0.1328
18,0.9111,0.0000,0.9231,0.0622,0.7475,0.0000,0.7603,0.1363
19,0.9135,0.0000,0.9251,0.0602,0.7458,0.0000,0.7599,0.1367
20,0.9162,0.0000,0.9273,0.0584,0.7521,0.0000,0.7520,0.1346
21,0.9192,0.0000,0.9298,0.0566,0.7476,0.0000,0.7629,0.1382
22,0.9206,0.0000,0.9311,0.0554,0.7541,0.0000,0.7599,0.1345
23,0.9233,0.0000,0.9333,0.0538,0.7583,0.0000,0.7658,0.1363
24,0.9239,0.0000,0.9338,0.0531,0.7588,0.0000,0.7619,0.1332
25,0.9272,0.0000,0.9366,0.0511,0.7512,0.0000,0.7596,0.1387
26,0.9296,0.0000,0.9386,0.0500,0.7694,0.0000,0.7747,0.1342
27,0.9307,0.0000,0.9396,0.0490,0.7616,0.0000,0.7692,0.1364
28,0.9316,0.0000,0.9403,0.0480,0.7643,0.0000,0.7696,0.1338
29,0.9339,0.0000,0.9423,0.0468,0.7651,0.0000,0.7708,0.1360
30,0.9351,0.0000,0.9433,0.0457,0.7637,0.0000,0.7728,0.1381
31,0.9370,0.0000,0.9450,0.0448,0.7640,0.0000,0.7726,0.1391
32,0.9375,0.0000,0.9454,0.0443,0.7639,0.0000,0.7726,0.1400
33,0.9386,0.0000,0.9464,0.0435,0.7734,0.0000,0.7805,0.1352
34,0.9395,0.0000,0.9471,0.0429,0.7587,0.0000,0.7687,0.1430
35,0.9406,0.0000,0.9481,0.0422,0.7591,0.0000,0.7700,0.1440
36,0.9417,0.0000,0.9490,0.0415,0.7710,0.0000,0.7781,0.1370
37,0.9427,0.0000,0.9499,0.0409,0.7637,0.0000,0.7739,0.1412
38,0.9434,0.0000,0.9505,0.0404,0.7758,0.0000,0.7757,0.1342
39,0.9436,0.0000,0.9506,0.0401,0.7698,0.0000,0.7739,0.1368
40,0.9447,0.0000,0.9516,0.0395,0.7731,0.0000,0.7801,0.1373
41,0.9450,0.0000,0.9519,0.0391,0.7666,0.0000,0.7747,0.1386
42,0.9461,0.0000,0.9529,0.0383,0.7656,0.0000,0.7750,0.1436
43,0.9466,0.0000,0.9532,0.0380,0.7716,0.0000,0.7740,0.1384
44,0.9472,0.0000,0.9537,0.0376,0.7703,0.0000,0.7770,0.1402
45,0.9485,0.0000,0.9549,0.0367,0.7624,0.0000,0.7700,0.1442
46,0.9492,0.0000,0.9555,0.0365,0.7663,0.0000,0.7727,0.1417
47,0.9481,0.0000,0.9545,0.0368,0.7715,0.0000,0.7742,0.1410
