epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5606,0.0000,0.7184,0.2676,0.4893,0.0000,0.6493,0.2771
1,0.5638,0.0000,0.7193,0.2532,0.4971,0.0000,0.6517,0.2740
2,0.5818,0.0000,0.7229,0.2364,0.5021,0.0000,0.6492,0.2565
3,0.6197,0.0000,0.7336,0.2193,0.5531,0.0000,0.6540,0.2389
4,0.6618,0.0000,0.7509,0.2048,0.5753,0.0000,0.6632,0.2253
5,0.6867,0.0000,0.7630,0.1914,0.6131,0.0000,0.6760,0.2089
6,0.7077,0.0000,0.7741,0.1799,0.6348,0.0000,0.6851,0.1981
7,0.7255,0.0000,0.7823,0.1701,0.6472,0.0000,0.6897,0.1931
8,0.7410,0.0000,0.7888,0.1615,0.6737,0.0000,0.6999,0.1847
9,0.7549,0.0000,0.7964,0.1536,0.6721,0.0000,0.6979,0.1831
10,0.7674,0.0000,0.8037,0.1465,0.6916,0.0000,0.7123,0.1773
11,0.7760,0.0000,0.8092,0.1402,0.7003,0.0000,0.7165,0.1733
12,0.7860,0.0000,0.8160,0.1345,0.7029,0.0000,0.7191,0.1695
13,0.7939,0.0000,0.8219,0.1297,0.7072,0.0000,0.7205,0.1652
14,0.8009,0.0000,0.8272,0.1252,0.7110,0.0000,0.7246,0.1626
15,0.8068,0.0000,0.8320,0.1214,0.7137,0.0000,0.7262,0.1610
16,0.8142,0.0000,0.8379,0.1173,0.7212,0.0000,0.7306,0.1571
17,0.8196,0.0000,0.8424,0.1137,0.7299,0.0000,0.7384,0.1526
18,0.8242,0.0000,0.8462,0.1104,0.7295,0.0000,0.7372,0.1518
19,0.8298,0.0000,0.8513,0.1072,0.7399,0.0000,0.7447,0.1474
20,0.8327,0.0000,0.8540,0.1052,0.7356,0.0000,0.7475,0.1503
21,0.8377,0.0000,0.8581,0.1020,0.7393,0.0000,0.7504,0.1484
22,0.8400,0.0000,0.8601,0.1004,0.7488,0.0000,0.7576,0.1454
23,0.8438,0.0000,0.8634,0.0979,0.7455,0.0000,0.7549,0.1464
24,0.8448,0.0000,0.8645,0.0972,0.7538,0.0000,0.7594,0.1417
25,0.8492,0.0000,0.8683,0.0951,0.7507,0.0000,0.7594,0.1429
26,0.8516,0.0000,0.8706,0.0933,0.7529,0.0000,0.7586,0.1420
27,0.8539,0.0000,0.8723,0.0921,0.7557,0.0000,0.7623,0.1414
28,0.8573,0.0000,0.8753,0.0904,0.7526,0.0000,0.7566,0.1397
29,0.8586,0.0000,0.8762,0.0894,0.7549,0.0000,0.7614,0.1404
30,0.8610,0.0000,0.8786,0.0879,0.7578,0.0000,0.7648,0.1394
31,0.8625,0.0000,0.8797,0.0872,0.7655,0.0000,0.7710,0.1403
32,0.8636,0.0000,0.8805,0.0863,0.7613,0.0000,0.7674,0.1414
33,0.8655,0.0000,0.8822,0.0852,0.7635,0.0000,0.7709,0.1393
34,0.8666,0.0000,0.8834,0.0844,0.7614,0.0000,0.7664,0.1394
35,0.8699,0.0000,0.8862,0.0829,0.7593,0.0000,0.7668,0.1406
36,0.8694,0.0000,0.8854,0.0829,0.7709,0.0000,0.7750,0.1341
37,0.8713,0.0000,0.8873,0.0815,0.7684,0.0000,0.7739,0.1362
38,0.8725,0.0000,0.8885,0.0812,0.7680,0.0000,0.7758,0.1368
39,0.8742,0.0000,0.8898,0.0802,0.7675,0.0000,0.7741,0.1372
40,0.8756,0.0000,0.8911,0.0794,0.7724,0.0000,0.7791,0.1349
41,0.8766,0.0000,0.8919,0.0788,0.7694,0.0000,0.7759,0.1357
42,0.8768,0.0000,0.8922,0.0786,0.7704,0.0000,0.7775,0.1360
43,0.8775,0.0000,0.8926,0.0781,0.7717,0.0000,0.7751,0.1342
44,0.8786,0.0000,0.8935,0.0774,0.7713,0.0000,0.7761,0.1349
45,0.8797,0.0000,0.8945,0.0768,0.7720,0.0000,0.7770,0.1359
46,0.8803,0.0000,0.8953,0.0765,0.7724,0.0000,0.7775,0.1345
47,0.8811,0.0000,0.8956,0.0762,0.7761,0.0000,0.7808,0.1333
48,0.8806,0.0000,0.8953,0.0764,0.7772,0.0000,0.7792,0.1326
49,0.8827,0.0000,0.8971,0.0751,0.7785,0.0000,0.7840,0.1326
