epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5609,0.0000,0.7187,0.2536,0.4893,0.0000,0.6493,0.2521
1,0.5429,0.0000,0.6096,0.2427,0.5506,0.0000,0.3333,0.2477
2,0.5058,0.0000,0.2840,0.2403,0.5561,0.0000,0.2907,0.2452
3,0.5127,0.0000,0.2999,0.2387,0.5556,0.0000,0.2852,0.2444
4,0.5332,0.0000,0.3694,0.2359,0.5662,0.0000,0.3146,0.2416
5,0.5656,0.0000,0.4706,0.2303,0.5832,0.0000,0.4116,0.2366
6,0.5952,0.0000,0.5548,0.2245,0.6090,0.0000,0.4860,0.2326
7,0.6199,0.0000,0.6105,0.2193,0.6272,0.0000,0.5483,0.2287
8,0.6382,0.0000,0.6394,0.2144,0.6376,0.0000,0.5875,0.2266
9,0.6542,0.0000,0.6569,0.2092,0.6465,0.0000,0.5959,0.2245
10,0.6701,0.0000,0.6751,0.2044,0.6339,0.0000,0.6109,0.2246
11,0.6984,0.0000,0.7075,0.1970,0.6627,0.0000,0.6544,0.2212
12,0.7143,0.0000,0.7268,0.1908,0.6626,0.0000,0.6487,0.2166
13,0.7256,0.0000,0.7401,0.1856,0.6681,0.0000,0.6500,0.2131
14,0.7286,0.0000,0.7435,0.1824,0.6578,0.0000,0.6408,0.2128
15,0.7367,0.0000,0.7526,0.1782,0.6512,0.0000,0.6353,0.2089
16,0.7608,0.0000,0.7801,0.1701,0.6529,0.0000,0.6543,0.2102
17,0.7690,0.0000,0.7902,0.1658,0.6726,0.0000,0.6770,0.2023
18,0.7746,0.0000,0.7959,0.1619,0.6821,0.0000,0.6811,0.1975
19,0.7779,0.0000,0.7995,0.1586,0.6877,0.0000,0.6824,0.1914
20,0.7839,0.0000,0.8050,0.1550,0.6950,0.0000,0.6969,0.1889
21,0.7890,0.0000,0.8102,0.1517,0.7046,0.0000,0.6991,0.1855
22,0.7927,0.0000,0.8149,0.1489,0.7143,0.0000,0.6999,0.1842
23,0.7985,0.0000,0.8208,0.1457,0.7073,0.0000,0.7061,0.1814
24,0.8046,0.0000,0.8262,0.1425,0.7239,0.0000,0.7189,0.1818
25,0.8088,0.0000,0.8306,0.1391,0.7150,0.0000,0.7200,0.1736
26,0.8156,0.0000,0.8366,0.1355,0.7107,0.0000,0.7165,0.1768
27,0.8153,0.0000,0.8365,0.1345,0.7115,0.0000,0.7138,0.1791
28,0.8189,0.0000,0.8400,0.1318,0.7311,0.0000,0.7179,0.1699
29,0.8210,0.0000,0.8419,0.1298,0.7281,0.0000,0.7229,0.1734
30,0.8242,0.0000,0.8451,0.1280,0.7234,0.0000,0.7320,0.1641
31,0.8284,0.0000,0.8484,0.1246,0.7335,0.0000,0.7214,0.1693
32,0.8282,0.0000,0.8485,0.1242,0.7187,0.0000,0.7182,0.1687
33,0.8291,0.0000,0.8492,0.1226,0.7356,0.0000,0.7342,0.1666
34,0.8330,0.0000,0.8526,0.1200,0.7355,0.0000,0.7315,0.1695
35,0.8381,0.0000,0.8571,0.1167,0.7355,0.0000,0.7303,0.1672
36,0.8344,0.0000,0.8535,0.1179,0.7259,0.0000,0.7256,0.1704
37,0.8330,0.0000,0.8528,0.1174,0.7335,0.0000,0.7241,0.1662
38,0.8383,0.0000,0.8569,0.1147,0.7315,0.0000,0.7315,0.1672
39,0.8401,0.0000,0.8585,0.1131,0.7366,0.0000,0.7261,0.1614
40,0.8364,0.0000,0.8551,0.1142,0.7271,0.0000,0.7305,0.1648
41,0.8410,0.0000,0.8593,0.1118,0.7184,0.0000,0.7248,0.1627
42,0.8431,0.0000,0.8610,0.1098,0.7301,0.0000,0.7271,0.1620
43,0.8412,0.0000,0.8596,0.1106,0.7179,0.0000,0.7235,0.1648
44,0.8425,0.0000,0.8604,0.1095,0.7416,0.0000,0.7397,0.1619
45,0.8465,0.0000,0.8644,0.1071,0.7348,0.0000,0.7354,0.1565
46,0.8495,0.0000,0.8671,0.1053,0.7308,0.0000,0.7382,0.1587
47,0.8500,0.0000,0.8669,0.1043,0.7251,0.0000,0.7274,0.1578
48,0.8507,0.0000,0.8676,0.1038,0.7247,0.0000,0.7288,0.1602
49,0.8478,0.0000,0.8652,0.1049,0.7316,0.0000,0.7219,0.1612
