epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5039,0.0000,0.5158,0.2328,0.5286,0.0000,0.5881,0.2232
1,0.5775,0.0000,0.6328,0.2152,0.5835,0.0000,0.6504,0.2028
2,0.6452,0.0000,0.7179,0.2001,0.5954,0.0000,0.6703,0.1916
3,0.6735,0.0000,0.7430,0.1889,0.6254,0.0000,0.6814,0.1824
4,0.6932,0.0000,0.7538,0.1794,0.6315,0.0000,0.6740,0.1778
5,0.7100,0.0000,0.7643,0.1713,0.6434,0.0000,0.6734,0.1740
6,0.7205,0.0000,0.7725,0.1644,0.6510,0.0000,0.6838,0.1724
7,0.7271,0.0000,0.7774,0.1592,0.6555,0.0000,0.6929,0.1703
8,0.7327,0.0000,0.7819,0.1551,0.6630,0.0000,0.6971,0.1692
9,0.7389,0.0000,0.7857,0.1515,0.6659,0.0000,0.7032,0.1687
10,0.7453,0.0000,0.7902,0.1479,0.6743,0.0000,0.7051,0.1658
11,0.7515,0.0000,0.7949,0.1448,0.6726,0.0000,0.7040,0.1647
12,0.7554,0.0000,0.7968,0.1426,0.6743,0.0000,0.7072,0.1641
13,0.7575,0.0000,0.7985,0.1412,0.6750,0.0000,0.7065,0.1639
14,0.7603,0.0000,0.8009,0.1395,0.6778,0.0000,0.7083,0.1641
15,0.7623,0.0000,0.8016,0.1381,0.6828,0.0000,0.7095,0.1631
16,0.7641,0.0000,0.8029,0.1370,0.6839,0.0000,0.7115,0.1627
17,0.7668,0.0000,0.8052,0.1354,0.6795,0.0000,0.7103,0.1628
18,0.7692,0.0000,0.8068,0.1341,0.6789,0.0000,0.7068,0.1624
19,0.7707,0.0000,0.8086,0.1335,0.6815,0.0000,0.7100,0.1625
20,0.7730,0.0000,0.8105,0.1324,0.6744,0.0000,0.7033,0.1636
21,0.7734,0.0000,0.8102,0.1320,0.6764,0.0000,0.7062,0.1619
22,0.7747,0.0000,0.8115,0.1313,0.6798,0.0000,0.7062,0.1614
23,0.7750,0.0000,0.8116,0.1307,0.6748,0.0000,0.7057,0.1621
24,0.7766,0.0000,0.8124,0.1301,0.6798,0.0000,0.7059,0.1608
25,0.7776,0.0000,0.8128,0.1296,0.6779,0.0000,0.7006,0.1601
26,0.7790,0.0000,0.8142,0.1292,0.6775,0.0000,0.7022,0.1612
27,0.7796,0.0000,0.8145,0.1289,0.6773,0.0000,0.7030,0.1610
28,0.7796,0.0000,0.8143,0.1286,0.6772,0.0000,0.7066,0.1631
29,0.7799,0.0000,0.8146,0.1285,0.6735,0.0000,0.6987,0.1622
30,0.7802,0.0000,0.8143,0.1285,0.6769,0.0000,0.7036,0.1617
31,0.7803,0.0000,0.8148,0.1285,0.6750,0.0000,0.7052,0.1621
32,0.7821,0.0000,0.8160,0.1276,0.6801,0.0000,0.7095,0.1621
33,0.7816,0.0000,0.8160,0.1279,0.6745,0.0000,0.7071,0.1634
34,0.7823,0.0000,0.8160,0.1274,0.6784,0.0000,0.7094,0.1631
35,0.7837,0.0000,0.8178,0.1268,0.6817,0.0000,0.7091,0.1624
36,0.7837,0.0000,0.8171,0.1271,0.6807,0.0000,0.7126,0.1637
37,0.7846,0.0000,0.8179,0.1264,0.6785,0.0000,0.7129,0.1657
38,0.7841,0.0000,0.8175,0.1265,0.6840,0.0000,0.7064,0.1599
39,0.7845,0.0000,0.8182,0.1262,0.6804,0.0000,0.7085,0.1611
40,0.7855,0.0000,0.8189,0.1258,0.6861,0.0000,0.7114,0.1609
41,0.7856,0.0000,0.8185,0.1256,0.6910,0.0000,0.7164,0.1600
42,0.7846,0.0000,0.8178,0.1259,0.6877,0.0000,0.7086,0.1591
43,0.7865,0.0000,0.8195,0.1251,0.6900,0.0000,0.7133,0.1593
44,0.7869,0.0000,0.8200,0.1251,0.6902,0.0000,0.7132,0.1605
45,0.7879,0.0000,0.8208,0.1248,0.6807,0.0000,0.7108,0.1630
46,0.7874,0.0000,0.8204,0.1250,0.6847,0.0000,0.7171,0.1643
47,0.7868,0.0000,0.8196,0.1251,0.6912,0.0000,0.7158,0.1598
48,0.7879,0.0000,0.8204,0.1246,0.6866,0.0000,0.7140,0.1634
49,0.7875,0.0000,0.8203,0.1246,0.6914,0.0000,0.7150,0.1612
