epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.4389,0.0000,0.0000,0.2540,0.5107,0.0000,0.0000,0.2121
1,0.4391,0.0000,0.0000,0.2253,0.5107,0.0000,0.0000,0.2009
2,0.4392,0.0000,0.0000,0.2195,0.5107,0.0000,0.0000,0.1991
3,0.4392,0.0000,0.0000,0.2146,0.5107,0.0000,0.0000,0.1971
4,0.4391,0.0000,0.0000,0.2110,0.5107,0.0000,0.0000,0.1958
5,0.4392,0.0000,0.0000,0.2091,0.5107,0.0000,0.0000,0.1948
6,0.4391,0.0000,0.0000,0.2075,0.5107,0.0000,0.0000,0.1940
7,0.4392,0.0000,0.0000,0.2061,0.5107,0.0000,0.0000,0.1930
8,0.4389,0.0000,0.0000,0.2040,0.5107,0.0000,0.0000,0.1917
9,0.4393,0.0000,0.0000,0.2015,0.5107,0.0000,0.0000,0.1901
10,0.4658,0.0000,0.1189,0.1989,0.5483,0.0000,0.6452,0.1883
11,0.6124,0.0000,0.7243,0.1964,0.5445,0.0000,0.6509,0.1878
12,0.6195,0.0000,0.7318,0.1938,0.5425,0.0000,0.6529,0.1878
13,0.6235,0.0000,0.7357,0.1921,0.5406,0.0000,0.6518,0.1871
14,0.6272,0.0000,0.7389,0.1904,0.5430,0.0000,0.6555,0.1867
15,0.6298,0.0000,0.7410,0.1892,0.5464,0.0000,0.6591,0.1863
16,0.6310,0.0000,0.7420,0.1880,0.5512,0.0000,0.6617,0.1863
17,0.6326,0.0000,0.7437,0.1873,0.5485,0.0000,0.6612,0.1871
18,0.6348,0.0000,0.7455,0.1863,0.5497,0.0000,0.6664,0.1870
19,0.6362,0.0000,0.7463,0.1855,0.5521,0.0000,0.6665,0.1873
20,0.6373,0.0000,0.7472,0.1847,0.5536,0.0000,0.6701,0.1873
21,0.6384,0.0000,0.7479,0.1841,0.5493,0.0000,0.6675,0.1878
22,0.6396,0.0000,0.7491,0.1833,0.5505,0.0000,0.6687,0.1880
23,0.6405,0.0000,0.7496,0.1826,0.5540,0.0000,0.6703,0.1872
24,0.6416,0.0000,0.7503,0.1821,0.5526,0.0000,0.6704,0.1876
25,0.6456,0.0000,0.7517,0.1813,0.5543,0.0000,0.6689,0.1874
26,0.6521,0.0000,0.7524,0.1799,0.5571,0.0000,0.6688,0.1867
27,0.6553,0.0000,0.7545,0.1788,0.5609,0.0000,0.6716,0.1858
28,0.6580,0.0000,0.7556,0.1779,0.5597,0.0000,0.6697,0.1870
29,0.6620,0.0000,0.7572,0.1770,0.5659,0.0000,0.6712,0.1858
30,0.6652,0.0000,0.7591,0.1761,0.5661,0.0000,0.6731,0.1857
31,0.6680,0.0000,0.7605,0.1751,0.5637,0.0000,0.6677,0.1868
32,0.6702,0.0000,0.7615,0.1743,0.5673,0.0000,0.6701,0.1873
33,0.6762,0.0000,0.7640,0.1726,0.5656,0.0000,0.6692,0.1871
34,0.6850,0.0000,0.7674,0.1706,0.5786,0.0000,0.6759,0.1860
35,0.6918,0.0000,0.7713,0.1685,0.5822,0.0000,0.6720,0.1844
36,0.6960,0.0000,0.7732,0.1669,0.5911,0.0000,0.6787,0.1834
37,0.7003,0.0000,0.7756,0.1656,0.5986,0.0000,0.6788,0.1827
38,0.7033,0.0000,0.7767,0.1644,0.6053,0.0000,0.6775,0.1816
39,0.7084,0.0000,0.7796,0.1627,0.6122,0.0000,0.6798,0.1790
40,0.7103,0.0000,0.7804,0.1617,0.6110,0.0000,0.6816,0.1785
41,0.7131,0.0000,0.7823,0.1605,0.6194,0.0000,0.6868,0.1770
42,0.7154,0.0000,0.7830,0.1594,0.6305,0.0000,0.6940,0.1746
43,0.7191,0.0000,0.7838,0.1582,0.6357,0.0000,0.6956,0.1721
44,0.7225,0.0000,0.7850,0.1569,0.6362,0.0000,0.6917,0.1700
45,0.7259,0.0000,0.7871,0.1556,0.6405,0.0000,0.6968,0.1692
46,0.7288,0.0000,0.7887,0.1538,0.6457,0.0000,0.6984,0.1680
47,0.7311,0.0000,0.7892,0.1532,0.6424,0.0000,0.6973,0.1696
48,0.7325,0.0000,0.7894,0.1520,0.6474,0.0000,0.6980,0.1671
49,0.7336,0.0000,0.7898,0.1508,0.6464,0.0000,0.6986,0.1661
